,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2857,0,0,1,1,22,1,1,0,2,2,2,2,2,2,2,0,1,-1.5009896917027115,-0.8087559513894339,0
2858,0,1,1,0,28,1,2,0,2,2,2,2,2,2,2,0,2,-1.281051638674483,-0.6845103279609573,0
2859,1,0,0,0,22,1,1,0,2,2,2,2,2,2,1,0,2,-1.4596479524116912,-0.7994336545682988,0
2860,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,2,0.18906061051420098,-0.9787716164551695,1
2861,1,1,1,0,16,1,1,2,0,0,1,1,0,1,2,1,0,0.8968311871764691,-0.3278051510211376,0
2862,1,1,0,0,57,1,2,2,1,0,0,1,0,1,0,0,0,0.9695926483286651,1.481517588301767,0
2863,0,1,1,0,68,1,2,2,1,1,0,0,0,1,1,1,3,1.0621981443405506,1.9050510118120987,1
2864,0,0,1,0,23,1,1,1,0,0,0,1,1,0,1,0,1,-0.1466343125288845,-0.41323370478821336,0
2865,0,0,1,0,65,1,1,1,0,0,0,1,1,0,0,1,3,-0.15324899081544785,0.6766778672618745,0
2866,0,0,1,1,71,1,2,2,1,1,1,0,1,1,0,1,1,1.4739618676791135,2.3833003389923224,0
2867,0,0,0,0,12,1,1,0,2,2,2,2,2,2,2,0,2,-1.4563406132684094,-0.891770893865527,0
2868,1,0,1,1,69,1,2,1,0,1,1,1,1,1,0,1,1,0.5793266294214331,1.4708224116637425,0
2869,1,0,1,1,58,1,2,2,0,0,0,0,1,0,0,0,1,0.5975169947094819,1.1283331837955828,0
2870,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,3,-1.4596479524116912,-1.0008484096396626,0
2871,0,0,0,0,39,1,1,2,1,0,1,1,1,0,1,1,0,1.0291247529077343,0.6255934521398828,1
2872,0,0,0,0,27,1,1,2,0,0,1,1,0,1,2,1,0,0.8191087173093511,0.04577316173270798,0
2873,0,0,0,0,36,1,1,2,0,0,1,1,0,1,2,1,0,0.7645376214452041,0.35334252716160464,1
2874,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,1,0,-1.299242003962532,-0.9655742556347504,0
2875,0,0,0,0,25,1,1,0,2,2,2,2,2,2,0,0,3,-1.4761846481280994,-0.7993893681225926,0
2876,0,0,1,1,40,0,0,1,0,1,0,0,1,1,2,1,0,-0.4492558441391535,-0.10792294809032812,0
2877,1,0,1,0,63,1,2,2,0,1,1,0,1,1,2,1,0,1.2556774842225262,1.8440021464062333,0
2878,1,1,1,0,72,1,2,2,0,1,1,1,1,1,0,1,1,1.4987669112537256,2.503183747518748,0
2879,1,0,0,0,39,1,2,2,1,1,0,0,1,1,2,1,0,1.3879710499537914,0.7796217103057148,0
2880,0,0,1,1,47,0,0,1,1,1,1,0,1,1,0,1,3,-0.1466343125288845,0.21629812092406392,0
2881,1,0,1,0,19,1,2,2,1,1,0,1,0,0,2,1,3,0.8058793607362243,-0.2692141833519612,0
2882,0,0,0,0,17,1,2,2,0,0,1,0,0,0,2,0,1,0.5164871856990819,-0.41389800147380496,0
2883,1,1,1,0,34,1,2,2,0,0,0,0,0,0,2,1,0,0.3676569242514086,0.06428489603785979,0
2884,0,0,0,0,42,1,1,1,0,1,0,0,0,0,2,1,0,-0.49225125300181477,-0.08958835956800086,0
2885,1,0,1,0,5,1,2,2,0,1,0,0,0,0,2,1,0,0.5578289249901023,-0.8254740846434884,1
2886,0,0,0,1,2,1,1,0,2,2,2,2,2,2,2,1,0,-1.4827993264146624,-0.9939618673323635,1
2887,1,0,1,0,72,1,2,2,0,1,1,1,1,1,0,1,0,1.454117832819424,2.4088536181647453,0
2888,0,0,0,0,6,1,1,2,0,1,0,0,0,1,2,1,2,0.7116201951526981,-0.7819405085143876,0
2889,1,0,1,0,61,1,2,1,0,1,1,0,1,1,0,0,1,0.544599568416976,1.174590376335609,0
2890,1,0,1,1,1,1,1,2,0,0,0,0,0,0,2,1,0,0.21717299323209463,-0.9783951816666676,1
2891,1,0,0,0,16,1,1,0,2,2,2,2,2,2,2,1,3,-1.449725934981846,-0.8635825711735914,0
2892,1,0,0,0,65,1,2,2,0,1,1,0,1,1,0,0,3,1.3449756410911298,1.9271720914422983,0
2893,1,0,1,1,66,1,2,1,0,1,1,0,1,1,0,0,1,0.5098725074125185,1.3085347313737223,0
2894,1,1,1,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.19402161922912314,-0.9787051867866102,1
2895,1,0,1,1,34,1,2,2,0,0,1,0,0,1,2,1,3,0.8472211000272447,0.3617126654000584,0
2896,1,0,0,1,30,1,2,0,2,2,2,2,2,2,1,0,1,-1.2926273256759688,-0.6895146963257471,0
2897,0,0,0,0,9,1,1,2,0,0,0,0,1,1,2,1,1,0.8720261436018569,-0.6512290640128197,1
2898,0,0,1,1,30,1,1,0,2,2,2,2,2,2,0,0,2,-1.4927213438445075,-0.7428355769558971,0
2899,1,0,1,1,53,1,2,1,1,0,0,1,0,1,2,0,0,0.24528537594998828,0.6854022970659772,0
2900,0,0,1,1,61,1,1,1,1,0,0,0,0,0,1,1,1,-0.48729024428689216,0.3016602450225806,0
2901,1,1,0,0,70,0,0,1,0,0,0,0,1,1,1,1,0,-0.6344668361629248,0.43587031873493054,1
2902,1,1,1,0,35,1,2,2,0,0,1,0,0,0,1,1,1,0.5677509424199471,0.23693560462310864,0
2903,0,0,0,0,3,1,2,2,0,0,0,0,0,0,2,0,0,0.3858472895394575,-0.8957566739790764,0
2904,0,0,0,0,62,1,2,2,0,0,0,0,1,1,1,1,1,0.9778609961868692,1.5398206940738537,0
2905,1,0,1,1,72,1,2,2,1,1,1,1,0,1,0,0,3,1.3069412409433914,2.3194835707298256,0
2906,1,0,1,0,63,1,1,0,2,2,2,2,2,2,0,1,1,-1.4712236394131766,-0.462989526539022,0
2907,1,1,0,0,20,1,1,2,0,0,0,0,0,0,2,0,3,0.2270950106619394,-0.3946112543687964,1
2908,0,1,0,0,35,1,2,2,1,1,1,1,1,1,1,1,1,1.5334939722581826,0.68912235850529,0
2909,0,0,0,0,15,1,2,1,0,0,0,0,0,0,2,1,2,-0.517056296576427,-0.6909318625883425,0
2910,0,0,0,0,55,1,1,1,1,0,0,0,0,0,2,1,3,-0.4591778615689985,0.24468573262167695,0
2911,0,0,0,0,11,1,1,1,0,0,0,0,0,0,2,1,2,-0.6543108710226145,-0.8006958182709228,0
2912,0,0,0,0,17,1,1,2,0,0,0,0,0,0,2,0,1,0.20063629751568648,-0.4936357469676464,0
2913,0,0,1,0,47,1,1,0,2,2,2,2,2,2,0,0,1,-1.4811456568430217,-0.6017168177133947,0
2914,0,0,1,0,3,1,1,0,2,2,2,2,2,2,2,0,2,-1.441457587123642,-0.9779523172096066,0
2915,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,2,-0.675808575453945,-0.9903525220073158,0
2916,0,0,1,1,44,1,2,2,0,1,1,0,0,1,1,0,0,0.9910903527599959,0.8924192875191634,0
2917,1,0,1,1,5,1,2,0,2,2,2,2,2,2,2,1,1,-1.27443696038792,-0.9500518564147606,1
2918,1,0,0,0,24,1,2,1,1,0,0,0,0,0,2,1,1,-0.2905035652616354,-0.38958474278115357,1
2919,0,1,0,0,1,1,1,2,0,1,0,0,0,1,2,1,0,0.7132738647243388,-0.9717522148107519,1
2920,0,0,0,0,53,1,2,2,1,0,1,0,1,1,1,1,3,1.4061614152418402,1.5523537582086813,1
2921,1,0,0,0,3,1,1,0,2,2,2,2,2,2,1,0,2,-1.4298819001221563,-0.9867874631279744,0
2922,1,0,1,0,33,1,1,1,1,1,0,1,0,0,0,1,2,-0.1119072515244275,-0.11596093798598604,0
2923,0,0,0,0,34,1,1,1,1,0,1,1,1,1,1,1,1,0.5131798465558005,0.1979856756245897,0
2924,0,0,0,0,13,1,1,0,2,2,2,2,2,2,2,1,2,-1.4596479524116912,-0.8878736866433897,0
2925,1,1,1,0,46,0,0,1,0,1,1,1,1,1,1,1,1,-0.1499416516721662,0.23755561486299415,1
2926,0,0,1,1,47,1,1,0,2,2,2,2,2,2,0,0,2,-1.47783831769974,-0.589604474812775,0
2927,1,0,0,0,10,1,1,1,1,0,0,0,0,0,2,1,2,-0.42279713099290056,-0.7775561503894831,0
2928,0,0,1,1,39,1,1,1,0,0,1,0,1,0,2,1,2,-0.1515953212438069,0.02712856809043797,0
2929,1,1,1,0,71,1,2,0,2,2,2,2,2,2,0,0,3,-1.289319986532687,-0.2172661825387004,0
2930,0,0,1,1,33,1,2,0,2,2,2,2,2,2,1,0,3,-1.3323153953953484,-0.6554141331320466,0
2931,1,0,1,0,52,1,2,2,1,0,1,1,0,0,0,1,3,0.89848485674811,1.0396495762691083,0
2932,0,1,0,0,14,1,2,2,0,1,0,0,0,0,2,1,0,0.48010645512298417,-0.5218683561052881,1
2933,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4629552915549726,-1.0008926960853688,1
2934,0,0,0,0,52,1,2,2,0,1,0,0,0,0,1,1,2,0.5214481944140046,0.8934157325475508,0
2935,1,0,1,0,7,0,0,1,1,1,0,0,0,0,2,0,2,-0.9999278114955445,-0.8961995384361374,0
2936,0,1,0,0,47,1,2,2,0,1,1,0,0,0,2,1,1,0.6868151515780859,0.7480454745172621,1
2937,1,0,0,0,69,1,1,0,2,2,2,2,2,2,0,1,2,-1.4993360221310705,-0.44790999177609336,0
2938,1,0,0,0,4,1,1,0,2,2,2,2,2,2,2,1,2,-1.4712236394131766,-0.983598839037135,0
2939,1,0,0,0,67,1,1,1,1,0,1,0,0,1,0,0,1,0.03692300992324578,0.9217369145766046,0
2940,0,1,0,0,26,1,1,2,0,0,0,0,0,1,2,1,0,0.47514544640806156,-0.121408170807837,0
2941,1,0,1,1,62,1,1,0,2,2,2,2,2,2,0,0,3,-1.4480722654102054,-0.47023036041197,0
2942,1,0,0,0,20,1,2,1,0,1,0,1,1,0,1,1,0,0.14110419293661727,-0.38265391402814813,0
2943,0,0,1,1,61,1,1,0,2,2,2,2,2,2,0,0,3,-1.47783831769974,-0.4289775362367336,0
2944,1,1,1,0,62,1,2,2,1,1,1,0,0,0,2,1,0,0.8158013781660692,1.4783068209880745,0
2945,0,0,0,0,72,1,2,2,1,0,0,1,0,0,0,1,1,0.6702784558616778,1.7293445384731283,0
2946,1,0,1,0,5,1,1,2,0,0,1,0,1,1,2,1,0,0.9927440223316366,-0.7892477720558948,1
2947,1,1,0,0,13,1,1,1,0,1,0,0,1,0,2,1,0,-0.1499416516721662,-0.6607063633939261,0
2948,1,0,0,0,18,0,0,1,1,0,1,0,0,0,2,0,2,-1.0197718463552343,-0.7661081041744551,0
2949,1,0,0,0,1,1,1,2,0,0,1,0,1,0,2,1,0,0.6752394645766,-0.9722615089363722,1
2950,1,0,0,0,12,1,1,1,1,0,0,1,0,0,2,0,2,-0.2574301738288191,-0.7198287684115758,1
2951,0,0,0,0,42,1,1,1,1,1,1,1,0,1,1,0,3,0.31308582838726207,0.389856701646288,1
2952,0,0,0,0,68,0,0,1,0,1,0,1,0,1,2,0,0,-0.6443888535927695,0.3565532944752972,0
2953,0,0,0,1,4,1,2,0,2,2,2,2,2,2,2,1,2,-1.289319986532687,-0.9725493708334619,0
2954,1,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,2,-0.45421685285407587,-0.987385330145007,0
2955,1,0,0,0,20,0,0,1,1,1,1,1,1,0,2,1,3,-0.31200126969296593,-0.49365789019049944,0
2956,0,0,0,0,31,1,2,2,0,0,1,0,0,1,2,1,0,0.8422600913123226,0.23323768640664894,1
2957,0,0,1,1,33,1,1,0,2,2,2,2,2,2,0,0,3,-1.4761846481280994,-0.7258074385818999,0
2958,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,2,-0.9437030460597571,-0.9939397241095103,0
2959,1,0,1,0,16,1,1,2,1,1,0,0,0,0,2,0,1,0.5396385597020534,-0.42468175100324146,0
2960,0,0,1,1,49,1,1,1,1,0,1,1,0,0,2,0,1,-0.08875587752145601,0.32944998970316125,0
2961,1,0,1,0,42,1,2,2,0,1,1,1,0,1,2,1,0,1.158110979495718,0.8227567084234607,1
2962,0,0,0,0,12,1,2,1,0,0,0,1,1,1,1,0,2,0.3180468371021842,-0.6233728896636799,1
2963,0,0,0,0,31,1,1,2,1,0,1,1,0,0,2,0,0,0.7661912910168448,0.19663493903055343,0
2964,1,0,1,1,66,1,1,0,2,2,2,2,2,2,0,0,3,-1.4695699698415359,-0.4012542212247121,0
2965,1,0,0,0,57,1,1,0,2,2,2,2,2,2,0,0,1,-1.4480722654102054,-0.5113503252500883,0
2966,0,0,0,0,17,1,1,1,1,1,0,1,1,1,1,0,3,0.5098725074125185,-0.3954305536143594,0
2967,1,0,0,0,15,1,1,0,2,2,2,2,2,2,1,0,2,-1.4761846481280994,-0.8749420444972072,0
2968,1,1,0,0,11,1,1,2,0,0,0,0,0,1,2,1,3,0.48672113340954754,-0.6432796470085739,0
2969,1,0,1,1,12,1,1,0,2,2,2,2,2,2,0,0,1,-1.4348429088370789,-0.8937859271451547,0
2970,1,1,1,0,3,1,2,2,0,0,0,0,1,1,2,1,0,0.9977050310465587,-0.8860357991465865,1
2971,1,0,0,1,36,1,1,2,0,1,0,0,1,1,2,1,0,1.0010123701898406,0.5457228473089232,0
2972,1,0,0,0,16,1,1,2,1,0,0,0,1,1,2,1,0,0.9861293440450732,-0.352959852182205,1
2973,1,0,1,1,65,1,2,1,1,1,1,0,0,1,1,0,3,0.26512941080967833,1.0511861953755486,1
2974,1,0,0,0,2,1,1,2,0,1,0,0,0,0,2,0,0,0.34781288939171906,-0.9426338767589881,0
2975,0,0,0,0,42,1,2,2,1,0,1,0,1,1,2,1,0,1.3482829802344116,0.9390972012933976,1
2976,1,0,0,0,62,1,1,0,2,2,2,2,2,2,0,0,1,-1.4745309785564582,-0.4546415315234212,0
2977,0,0,0,0,6,1,2,2,0,1,0,0,1,0,2,1,0,0.8372990825973999,-0.7650895159232146,0
2978,1,0,1,0,48,1,1,0,2,2,2,2,2,2,0,1,2,-1.4679163002698952,-0.551030980602758,0
2979,1,0,0,0,35,1,2,2,1,0,1,1,1,1,0,1,0,1.4723081981074728,0.7729123137812399,0
2980,1,0,1,0,6,1,2,2,0,0,0,0,1,0,2,1,0,0.6090926817109674,-0.8060101917556554,1
2981,1,0,0,1,39,0,0,1,0,0,1,1,1,1,1,0,1,-0.3169622784078883,-0.039212527577306845,0
2982,1,0,1,1,15,1,1,0,2,2,2,2,2,2,1,1,2,-1.486106665557944,-0.903661804537616,0
2983,1,1,1,0,53,1,2,2,0,1,1,0,1,1,2,1,0,1.3036339018001093,1.4194944210903675,1
2984,0,1,1,0,50,1,2,2,0,0,0,1,1,1,1,1,0,1.1977990492150976,1.288517257914563,0
2985,0,0,0,0,3,1,1,2,1,0,0,0,0,0,2,1,0,0.3345835328185923,-0.9063632777256884,0
2986,1,0,0,0,68,1,2,2,0,1,1,1,1,1,1,0,0,1.4557715023910647,2.1684003612034495,1
2987,1,0,0,0,33,1,1,0,2,2,2,2,2,2,0,0,2,-1.45799428284005,-0.7043727988601453,0
2988,0,0,0,0,41,1,2,1,0,1,1,0,1,1,1,1,0,0.5330238814154901,0.4356267432835471,0
2989,0,0,1,1,13,1,1,0,2,2,2,2,2,2,2,1,2,-1.4546869436967684,-0.8971295537959656,0
2990,0,1,0,0,51,1,1,0,2,2,2,2,2,2,0,0,3,-1.4827993264146624,-0.5811900501286151,0
2991,0,0,1,0,3,1,2,2,0,1,0,0,0,1,2,1,3,0.8951775176048284,-0.9022446382750207,1
2992,1,0,1,0,12,1,1,2,1,0,0,1,0,0,2,0,1,0.5429458988453348,-0.6261186492974583,1
2993,0,0,0,0,43,0,0,1,0,0,1,0,1,1,2,1,1,-0.508787948718223,-0.09036337236785769,1
2994,0,1,1,1,12,0,0,1,0,0,0,1,0,0,2,1,2,-1.1619874295163446,-0.8522230978499755,0
2995,0,0,1,0,53,1,1,2,1,1,1,1,1,1,1,0,0,1.523571954828338,1.5744969810617337,0
2996,1,1,0,0,63,1,2,2,1,1,1,0,1,1,2,1,1,1.4871912242522403,2.1041407284838916,0
2997,1,1,1,0,27,0,0,1,0,0,0,0,0,1,2,0,1,-0.9238590112000672,-0.5528024384310022,1
2998,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,0,2,0.20890464537389056,-0.9785058977809329,1
2999,0,0,0,0,5,1,1,0,2,2,2,2,2,2,2,0,2,-1.4712236394131766,-0.9613006136241112,0
3000,0,1,1,0,37,1,1,0,2,2,2,2,2,2,1,0,2,-1.4827993264146624,-0.6875218062689724,0
3001,1,0,0,0,3,0,0,1,0,0,1,0,1,0,2,1,2,-0.8031411324702878,-0.9519340303572701,1
3002,0,0,0,1,12,1,2,2,0,0,0,0,0,0,2,1,0,0.4023839852558656,-0.6143605979624875,0
3003,0,0,1,1,38,1,1,0,2,2,2,2,2,2,1,0,3,-1.4827993264146624,-0.6718886909347175,0
3004,0,0,0,0,9,1,1,2,0,0,1,0,0,1,2,1,3,0.6901224907213674,-0.6637842713705003,0
3005,1,0,1,0,13,1,2,1,1,0,0,0,0,1,2,1,0,0.04684502735309057,-0.6102641017346729,0
3006,1,1,1,0,29,1,2,2,0,0,0,0,1,1,2,1,0,0.9927440223316366,0.1653687083620436,1
3007,1,0,1,0,61,1,2,2,1,0,1,1,1,0,2,0,1,1.1564573099240774,1.6223927720928857,0
3008,1,0,0,0,16,1,1,0,2,2,2,2,2,2,2,0,2,-1.4695699698415359,-0.8877408273062715,0
3009,0,0,0,0,6,1,1,1,0,0,0,0,0,1,2,1,0,-0.31200126969296593,-0.8590874969344218,0
3010,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,1,2,-0.632813166591284,-0.9897767982131365,1
3011,1,0,0,0,59,1,2,0,2,2,2,2,2,2,0,0,2,-1.3042030126774544,-0.3408917957272915,0
3012,1,0,1,1,61,1,2,1,0,0,1,1,1,1,0,1,1,0.5479069075602575,1.1939214098863233,0
3013,1,0,1,1,72,1,2,2,1,0,1,0,1,1,0,1,1,1.3598586672358972,2.3303558931506747,0
3014,0,0,0,0,10,1,1,1,0,1,0,1,0,1,1,0,2,0.015425305491915476,-0.7062328295798016,0
3015,0,0,1,0,62,1,2,2,1,1,1,1,1,1,0,0,2,1.637675155271554,2.0421175612724927,0
3016,0,0,1,0,55,1,2,1,1,1,1,1,1,1,1,1,0,0.8505284391705267,1.1677038340283095,0
3017,0,0,1,0,25,1,2,1,0,1,0,0,0,0,2,0,0,-0.34176732198250054,-0.4017856585731854,0
3018,1,0,1,0,36,1,2,2,0,0,0,0,1,1,2,1,1,1.0109343876196855,0.5137258902862626,0
3019,1,0,1,0,61,1,2,1,1,0,1,0,0,1,0,1,2,0.1807922626559969,0.8620166425419223,0
3020,1,0,1,1,68,1,1,2,1,1,1,0,1,1,0,1,3,1.2837898669404197,2.123161756914664,0
3021,1,1,1,0,2,1,2,2,0,0,0,0,1,0,2,1,2,0.7413862474422326,-0.9405967002565073,1
3022,1,0,0,0,4,1,1,0,2,2,2,2,2,2,2,1,2,-1.4811456568430217,-0.9799230640435281,0
3023,0,1,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.19071428008584168,-0.9787494732323165,0
3024,1,0,1,1,72,1,2,1,1,1,1,1,0,1,0,0,3,0.5479069075602575,1.5366320699830143,0
3025,1,0,1,1,21,1,2,1,1,0,0,0,1,1,1,1,1,0.3792326112528946,-0.32350936578764544,0
3026,0,0,1,1,71,1,2,0,2,2,2,2,2,2,0,0,1,-1.3141250301072993,-0.20801031538612458,0
3027,0,1,1,0,29,1,2,2,0,0,1,0,1,1,2,1,1,1.1448816229225913,0.29787375391470855,1
3028,0,1,0,0,69,1,2,2,1,0,1,1,1,1,0,0,3,1.5153036069701338,2.297273918208214,0
3029,0,0,1,0,64,1,2,1,1,0,1,1,1,1,0,1,3,0.6802004732915227,1.4190072701876002,0
3030,0,0,0,0,4,1,2,0,2,2,2,2,2,2,1,0,0,-1.3405837432535523,-0.96665927355455,0
3031,1,0,0,0,2,1,1,1,1,0,1,0,0,0,2,1,2,-0.30869393054968425,-0.9596398719101323,1
3032,0,0,0,0,2,1,2,1,0,1,0,0,0,0,2,0,2,-0.34011365241085983,-0.9648213860577465,0
3033,1,0,0,0,21,1,2,2,0,0,0,0,0,0,2,0,2,0.35938857639320454,-0.3142313554122165,0
3034,1,0,0,0,72,1,2,2,1,1,1,1,1,1,0,1,0,1.7782370688610234,2.77539038605132,0
3035,1,0,0,0,6,1,1,1,0,1,0,0,1,0,2,0,0,-0.16482467781693338,-0.8514702282729718,0
3036,0,0,1,1,8,1,1,0,2,2,2,2,2,2,0,0,1,-1.486106665557944,-0.9392681068853242,0
3037,0,0,0,0,17,1,1,0,2,2,2,2,2,2,1,0,2,-1.4844529959863033,-0.8854600753524071,0
3038,1,0,1,0,13,1,2,2,0,0,1,0,1,1,2,1,3,1.2507164755076035,-0.40798576097204003,1
3039,1,1,0,0,19,1,1,2,0,0,1,0,1,1,2,1,3,1.0407004399092203,-0.2224698399091677,1
3040,0,0,1,0,56,1,2,2,1,1,1,0,1,1,1,0,1,1.5004205808253663,1.6959082719650194,0
3041,0,0,0,0,67,0,0,1,0,0,1,1,1,1,2,1,3,-0.36491869598547205,0.575239763372042,0
3042,1,1,0,0,6,1,1,1,0,0,0,0,0,0,2,0,3,-0.6526572014509736,-0.8873865357406227,0
3043,1,0,1,1,71,1,2,2,1,1,1,1,1,1,0,1,1,1.639328824843195,2.6109769563674066,0
3044,0,0,1,1,46,1,1,0,2,2,2,2,2,2,0,0,1,-1.461301621983332,-0.6155341887736994,0
3045,1,0,0,1,3,1,1,0,2,2,2,2,2,2,2,0,1,-1.4629552915549726,-0.987429616590713,0
3046,1,1,1,0,52,1,2,2,1,0,1,0,1,1,2,1,0,1.3152095888015953,1.4561857413578754,1
3047,1,1,1,0,23,1,1,2,1,1,0,0,0,1,2,1,0,0.845567430455604,-0.11343661058073816,0
3048,0,0,0,0,25,1,1,2,0,1,1,0,1,1,2,1,0,1.1597646490673588,0.03932948388246987,1
3049,1,0,0,0,32,1,1,2,0,0,0,0,1,1,2,0,0,0.880294491460061,0.2618467303327925,0
3050,1,0,1,1,60,1,1,0,2,2,2,2,2,2,0,1,1,-1.4381502479803603,-0.4471571221990896,0
3051,1,0,0,0,2,1,1,0,2,2,2,2,2,2,2,1,0,-1.4811456568430217,-0.9960211870576974,0
3052,0,0,0,0,36,1,2,1,1,0,1,1,1,1,1,1,3,0.8339917434541185,0.4729159305680871,0
3053,0,0,1,0,19,1,2,2,0,1,0,0,0,1,2,1,0,0.8158013781660692,-0.2920438461134581,0
3054,1,1,1,0,45,1,2,1,1,0,1,1,0,1,0,0,3,0.3544275676782824,0.5314847550144105,0
3055,1,1,0,0,4,1,1,2,0,0,0,0,0,0,2,1,0,0.20559730623060912,-0.8797028374106135,0
3056,0,0,1,1,31,1,2,2,0,0,1,1,1,1,2,1,0,1.3152095888015953,0.4265701651366486,1
3057,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,-0.6460425231644105,-0.9899539439959609,1
3058,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,3,-1.4894140047012256,-1.0012469876510175,0
3059,1,0,1,0,10,1,1,2,0,0,0,0,0,0,2,1,0,0.18740694094255977,-0.7177030190176827,1
3060,1,1,0,0,35,1,2,2,1,0,0,0,0,1,2,0,3,0.8786408218884203,0.3986918475646558,0
3061,1,0,0,0,4,0,0,1,0,0,1,0,0,0,2,1,0,-1.1504117425148588,-0.9573591199562679,1
3062,1,0,1,1,32,1,1,2,1,1,0,0,0,1,1,1,0,0.8720261436018569,0.3293171303660429,0
3063,1,0,0,0,43,1,2,2,0,1,0,0,0,0,2,1,0,0.44372572454688597,0.48077677468092067,1
3064,1,0,1,1,61,1,2,2,0,0,1,0,1,1,1,1,0,1.1729940056404855,1.7542335209599595,0
3065,1,0,1,1,72,1,2,1,1,1,1,1,1,1,0,0,3,0.8025720215929429,1.8693782797958318,0
3066,1,0,1,1,44,0,0,1,0,0,1,1,1,1,1,1,0,-0.33515264369593745,0.016322675338148396,0
3067,1,0,0,0,41,1,2,1,0,0,1,0,0,0,2,1,1,-0.2888498956899944,-0.018907192221057714,0
3068,1,0,1,1,8,1,1,0,2,2,2,2,2,2,0,0,2,-1.4646089611266135,-0.9365444904743988,0
3069,1,0,0,0,1,1,1,2,0,0,0,0,0,1,2,0,0,0.5313702118438494,-0.9741879693245877,1
3070,0,1,0,0,18,1,1,2,0,1,0,0,0,0,2,1,0,0.339544541533515,-0.4365062320067714,0
3071,0,0,0,1,13,1,2,2,0,1,1,0,1,1,1,1,3,1.3135559192299546,-0.43451334194999675,0
3072,1,0,0,0,17,1,1,1,0,0,0,1,0,0,2,0,2,-0.42775813970782295,-0.6110391145345297,1
3073,1,0,1,1,25,1,2,0,2,2,2,2,2,2,0,0,3,-1.2876663169610463,-0.7305682314953061,0
3074,1,1,0,0,43,1,1,2,0,0,0,0,1,1,2,1,2,0.8306844043108366,0.6981789366521883,1
3075,0,0,1,1,59,1,1,0,2,2,2,2,2,2,0,0,3,-1.486106665557944,-0.4683703296923136,0
3076,1,0,0,0,13,0,0,1,0,0,0,0,0,0,2,1,1,-1.299242003962532,-0.8628739880422938,0
3077,1,0,1,0,42,1,2,2,0,1,1,0,1,0,2,1,1,1.0192027354778896,0.7436168299466517,1
3078,1,0,1,0,61,1,2,1,1,1,1,1,0,1,0,1,1,0.5412922292736941,1.142859137987185,0
3079,1,0,0,0,15,0,0,1,0,0,1,0,1,1,1,0,0,-0.45256318328243517,-0.7050592387685899,0
3080,1,0,0,0,44,1,1,0,2,2,2,2,2,2,0,0,2,-1.4679163002698952,-0.6355073757871526,0
3081,1,0,1,1,62,1,1,2,1,1,0,0,0,0,1,1,3,0.562789933705025,1.1969771746400448,0
3082,0,0,1,1,70,0,0,1,0,1,1,1,1,1,1,1,1,-0.1995517388213906,0.8117293834426405,0
3083,1,0,0,0,26,1,1,0,2,2,2,2,2,2,1,1,1,-1.4827993264146624,-0.8008729640537473,0
3084,0,0,1,1,7,1,1,2,0,0,0,0,0,0,2,1,0,0.15102621036646205,-0.7853505648337575,1
3085,1,0,0,1,70,1,2,1,1,1,0,1,0,0,1,0,1,0.017078975063556195,1.0058590181953502,0
3086,0,1,1,0,1,1,1,2,0,1,0,0,0,0,2,1,2,0.39576930696930274,-0.9760037135985379,1
3087,0,0,0,0,5,1,2,2,0,0,1,0,1,1,2,1,0,1.192838040500175,-0.7822062271886241,1
3088,1,0,0,0,3,1,1,0,2,2,2,2,2,2,2,0,2,-1.4464185958385645,-0.9843738518369918,0
3089,1,1,1,1,22,0,0,1,1,0,0,0,0,1,2,0,2,-0.8064484716135695,-0.620029263012869,1
3090,1,1,1,0,33,1,2,2,0,1,0,0,1,1,2,1,1,1.1961453796434565,0.43843893258588473,0
3091,1,1,1,0,54,1,2,2,0,0,0,0,0,0,2,0,1,0.3163931675305435,0.7258136787727977,0
3092,1,0,0,0,3,1,1,1,0,0,1,0,0,0,2,1,0,-0.5054806095749412,-0.934972321651832,1
3093,0,0,1,1,72,1,2,2,1,1,1,1,0,1,0,0,3,1.4226981109582484,2.3817503133926086,0
3094,1,0,0,0,54,1,1,1,1,1,0,0,1,0,0,1,1,0.028654662065041706,0.5458999930917476,0
3095,1,0,0,0,3,1,2,2,0,0,0,0,0,0,2,0,0,0.3329298632469516,-0.9135376819300774,0
